_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Ca2Ir5O7,0.49344742846662726,0.3545422951820444,0.0071092466823756695,0.1810766251208406,0.2188499999030007,0.0417738780379295,0.9905678629875184
Ca3Ir1O4,0.30686232895263643,0.22986932537593477,0.027882680296897888,0.8198896813392639,0.5902223021164537,0.725356936454773,0.9894173741340636
Ca3Ir1O5,0.06699698741319438,0.0013893150597631965,0.9769570827484131,0.8306336420774459,0.6246612605452537,0.1929952353239059,0.9956035614013672
Ca3Ir2O5,0.3282811027900383,0.2552255160490166,0.012206178158521652,0.680151509642601,0.517991762124002,0.3574553728103637,0.9738498330116272
Ca3Ir2O6,0.19091445459061873,0.15046796362876086,0.0020892582833766937,0.7302573880553246,0.4382352392189205,0.3489778339862823,0.9930355548858644
Ca3Ir2O7,0.09637125942057345,0.028435518385153256,0.976963222026825,0.7659560978412628,0.4073208592283481,0.1403362601995468,0.9921388030052184
Ca3Ir4O7,0.43905816719011614,0.2977690736466124,0.023078439757227898,0.1573503876042377,0.1741855303150032,0.3979383707046509,0.985917866230011
Ca3Ir5O8,0.46486807244506867,0.32975794583414075,0.009603227488696575,0.129100424283024,0.3630734615307301,0.0381066165864467,0.9465771317481996
Ca4Ir2O5,0.43045971487637313,0.3081783758366753,0.011067409999668598,0.6863459600508213,0.3694290338063729,0.5714079141616821,0.885242760181427
Ca4Ir3O7,0.4179256415232624,0.2994983899943707,0.006529569160193205,0.5873066382110119,0.3383091641209103,0.0745002552866935,0.9906415343284608
Ca5Ir2O8,0.25730841608967836,0.1838336160764255,0.0016571370651945472,0.8314942282438278,0.495687708593905,0.3551037311553955,0.9925701022148132
Ca5Ir3O8,0.41703047778442315,0.2994432340712625,0.02801603451371193,0.7410431578755379,0.4278688027244061,0.4051544964313507,0.9882235527038574
Ca7Ir1O8,0.18575744306030195,0.14801644520423748,0.005432494916021824,0.7579475370049477,0.4659126710845157,0.013376603834331,0.9628489017486572
Ca7Ir2O8,0.3930589005278451,0.286303961759802,0.0015686271945014596,0.7711738216876983,0.4973598609492182,0.8169911503791809,0.9862815737724304
Ca1O2Pd1,0.12281514126302007,0.06282056282237809,0.32373562455177307,0.7445298667252064,0.5920206329226494,0.4336816072463989,0.9946182370185852
Ca1O2Pd2,0.2925280164838062,0.20668455856709445,0.019842859357595444,0.6109349511098117,0.4481173294596374,0.8316905498504639,0.9975858926773072
Ca1O3Pd2,0.1477761009455021,0.06667277214811154,0.47349289059638977,0.8089461982250213,0.5197888282686471,0.1748325228691101,0.9909955859184264
Ca1O3Pd4,0.3241683643526203,0.2101216056011586,0.0028626881539821625,0.6957915453240275,0.4671012560091913,0.7851439118385315,0.9970672726631165
Ca1O4Pd6,0.4647389656455303,0.28997326444144716,0.019045483320951462,0.7666286886483431,0.5486187716576387,0.9500414729118348,0.9986382126808168
Ca1O5Pd4,0.24673991852953492,0.12702829844816654,0.5033876299858093,0.8541272863745689,0.6469419142603874,0.6045740246772766,0.9964838027954102
Ca1O6Pd5,0.2455060879866533,0.1313834621048376,0.3478356599807739,0.85768275141716,0.5028487821668386,0.7118317484855652,0.9977617263793944
Ca1O7Pd6,0.15936500229701434,0.0906675702828462,0.14928436279296875,0.8600071263313294,0.6786775495857,0.8955226540565491,0.993819773197174
Ca2O3Pd1,0.07824663763522643,0.03829165157492846,0.19222910702228546,0.7927136701345444,0.7410587532038335,0.6314806342124939,0.9983867406845092
Ca2O5Pd3,0.14836634399511617,0.06842800358785033,0.36874350905418396,0.7660140123963356,0.4296592507325112,0.5927844643592834,0.9967297315597534
Ca3O4Pd1,0.10069757907389398,0.04029677643038712,0.16807380318641663,0.7872812324762344,0.5733629836142063,0.3223126530647278,0.987184464931488
Ca3O4Pd2,0.22990584545161763,0.19089062254044087,0.0011334001319482923,0.7387486478686333,0.7233227795362472,0.6794977784156799,0.9963654279708862
Ca3O5Pd2,0.11553824578190053,0.05267043055179896,0.39046019315719604,0.7790003550052643,0.5444154173880815,0.3264861404895782,0.9945732951164246
Ca3O5Pd4,0.3360412767485901,0.2305877452737964,0.021480249240994453,0.664804415255785,0.5653168172761798,0.4127076268196106,0.9978444576263428
Ca3O7Pd4,0.23172166779860692,0.10520654960614943,0.332733154296875,0.7514836966991425,0.5835968466103076,0.6168781518936157,0.997708797454834
Ca3O8Pd5,0.2084240741825356,0.09492028597154774,0.4797886610031128,0.7814641624689103,0.5648175035044551,0.8720207810401917,0.9926910996437072
Ca4O5Pd2,0.18191524035474238,0.17034976891784695,0.0956370010972023,0.758435258641839,0.7735588021483273,0.8299059271812439,0.997535228729248
Ca4O7Pd6,0.33422978349336585,0.22451676559490968,0.04765089973807335,0.6418531127087772,0.565387488855049,0.9433475732803344,0.9976492524147034
Ca5O6Pd1,0.14091261200425986,0.03892936260388313,0.12996426224708557,0.769877222776413,0.7302067890763283,0.5385585427284241,0.9912278652191162
Ca5O6Pd2,0.23316132071145113,0.20523033289222478,0.0011310875415802002,0.7721026445925235,0.6447338055074215,0.5458909869194031,0.9955822825431824
Ca5O7Pd2,0.15692539182593812,0.059989855051559265,0.18270069360733032,0.7921292641758919,0.5612753769010306,0.3001298308372497,0.9867383241653442
Ca5O7Pd4,0.36022652940958366,0.26560269873955655,0.10349380970001221,0.7275814790278673,0.6051138851419091,0.3665897250175476,0.9967203736305236
Ca5O8Pd3,0.13349822723388627,0.0607116129199429,0.25683364272117615,0.7860999208688736,0.6754435478150844,0.5170679688453674,0.9976396560668944
Ca5O8Pd6,0.4030924516139658,0.27107024943151126,0.001790392678231001,0.6834130673855543,0.5165184649918229,0.9152045845985411,0.9979458451271056
Ca6O7Pd2,0.2041708936635489,0.1845885331255726,0.10744975507259369,0.778277028799057,0.624183525890112,0.3656831681728363,0.9838305115699768
Ca7O8Pd1,0.10251578543660322,0.01665191426029532,0.14818242192268372,0.7623412838578224,0.5578478549420833,0.0575992055237293,0.9740824103355408
O1Pb1W2,0.8355165656420915,0.9564921546086561,0.004160819109529257,0.0050891690292561,0.422698989626602,0.0622169822454452,0.6518073678016663
O1Pb2W5,1.1697254394970713,1.1006528652724916,0.0011960280826315284,0.0151115936721162,0.3836852567720465,0.0616496242582798,0.2677564322948456
O1Pb3W7,0.8110326872518652,1.0206452195515885,0.0011440595844760537,0.0088184140668302,0.4841163657966535,0.190724030137062,0.6204863786697388
O2Pb1W3,0.8245080262109354,0.975796154668842,0.0044537694193422794,0.0701335476840653,0.3077434875386145,0.4819719493389129,0.7370167374610901
O2Pb3W4,1.0791881413724767,0.9611429450479869,0.00336152664385736,0.0003999903662078,0.5395874419854954,0.0677931383252143,0.0757576450705528
O3Pb1W1,0.16309087211791784,0.22453297531309113,0.5256004929542542,0.6000558626651764,0.3401147034342284,0.2523840367794037,0.7974236607551575
O3Pb1W5,0.8735301577058934,1.0171003290030551,0.004939234349876642,0.3145419213233981,0.3742105493400408,0.0469866394996643,0.0817024633288383
O3Pb2W1,0.17934814861328174,0.30152832436179666,0.003951030783355236,0.513439272493124,0.5897247559204698,0.5959041118621826,0.994596302509308
O3Pb2W4,0.8726443267228206,0.9377092375128209,0.005825249012559652,0.0143700523965705,0.1984724296547938,0.2695178091526031,0.0025843493640422
O3Pb3W1,0.21317837575561427,0.3398636896873452,0.0010822471231222153,0.4129668315220624,0.7187758745253086,0.9575167298316956,0.9955679774284364
O3Pb3W2,0.4861571745642106,0.5960440608823078,0.0019502077484503388,0.0223864335236933,0.3252338526188396,0.7111300826072693,0.9481228590011596
O4Pb3W5,1.269777471790773,1.0241272750647814,0.016831234097480774,0.0047281442302537,0.1477628034687371,0.2216874957084655,0.0668415278196334
O5Pb1W1,0.1741794497895155,0.086289801227113,0.4736682176589966,0.8977414959669113,0.2341691652806177,0.6149722933769226,0.9966084957122804
O5Pb3W2,0.27988359700488097,0.3937623302953337,0.003155165584757924,0.2412453701486811,0.2763532363976992,0.7895584106445312,0.9815795421600342
O5Pb3W4,0.7260630094396952,0.7696054027332964,0.018748823553323746,0.0034264343554851,0.15586783548973,0.9081302285194396,0.2812532186508178
O5Pb4W1,0.14405662405127018,0.20624097882448808,0.0019309704657644033,0.847999509871006,0.6821460657566786,0.8735387921333313,0.9961798191070556
O7Pb2W4,0.5616435713023957,0.6803307693952054,0.022808969020843506,0.054131124583946,0.1312582980667719,0.2249054908752441,0.1849608868360519
O7Pb3W2,0.16421115306640477,0.20437331655042287,0.5264430642127991,0.7503290671110153,0.6633105103299022,0.7036513090133667,0.994476854801178
O8Pb4W3,0.2896287026557598,0.3767515759566059,0.44506433606147766,0.3439969504624605,0.6486364038102329,0.9059898257255554,0.979611337184906
Ag1Cr1O1,0.26876328803521066,0.14447557679344505,0.00035709590883925557,0.1004510943358763,0.2946387631859397,0.918333888053894,0.9785297513008118
Ag1Cr1O3,0.08332771944165263,0.05280126652261002,0.9031900763511658,0.8654676568508148,0.6446114306896925,0.9991374015808104,0.9813551306724548
Ag1Cr2O2,0.4373585047412112,0.31970862053660676,0.0016759383725002408,0.3040807860158384,0.2106472364748813,0.0819595530629158,0.9310445189476012
Ag1Cr2O3,0.2752334610983631,0.09496353839956843,0.18010535836219788,0.5356144812703133,0.3762750343512743,0.891999363899231,0.922497570514679
Ag1Cr2O5,0.12374780485351522,0.1109027435369925,0.9052864909172058,0.7575133383274079,0.1170346010873006,0.4521428048610687,0.9138255715370178
Ag1Cr2O6,0.08946388190684385,0.11266978831716568,0.8662294149398804,0.7947369360923767,0.4295378574507776,0.9342753291130066,0.9945464134216307
Ag1Cr3O4,0.3001022537972009,0.15398595577978735,0.10235650092363358,0.4801525086909533,0.35518711119832,0.8139049410820007,0.9488569498062134
Ag2Cr1O3,0.14061439247070417,0.05309818513259156,0.5416447520256042,0.9694032728672028,0.3889009086461737,0.68804931640625,0.9845557808876038
Ag2Cr2O3,0.43387187603259925,0.08888721710333039,0.1548405885696411,0.7208592423796654,0.4953535103797912,0.937095820903778,0.9849846363067628
Ag2Cr3O4,0.43060402454508395,0.22358125799187456,0.003462949302047491,0.5245843449234963,0.3016483680810779,0.563978374004364,0.9679223299026488
Ag2Cr3O8,0.10050223860248408,0.10298284259291618,0.10235650092363358,0.7964194470643997,0.2862524200300686,0.8770562410354614,0.995835781097412
Ag2Cr6O5,0.4928900040385251,0.3924615528244647,0.00489833066239953,0.3759027619101107,0.1947677432066848,0.0613115355372428,0.9375767707824708
Ag3Cr4O5,0.4102859188172747,0.23412851040134078,0.010222271084785461,0.4587973489053547,0.2301266933196166,0.6921219825744629,0.9335057735443116
Ag3Cr5O4,0.42890250383450024,0.3855176081388321,0.0007843403145670891,0.0750389272649772,0.2088653835801233,0.8802834153175354,0.9845608472824096
Ag3Cr5O7,0.3447606163661021,0.1663211287060171,0.06617246568202972,0.5366472043097019,0.3813829372124746,0.964855134487152,0.7784011960029602
Ag4Cr1O3,0.21805974557902008,0.17832324679558528,0.036886993795633316,0.9823406291007996,0.586220386698842,0.9989556074142456,0.9965708255767822
Ag4Cr2O7,0.09101124092529211,0.10888125548427766,0.9065269827842712,0.9572854375839234,0.9225312158465384,0.9991672039031982,0.9897128343582152
Ag4Cr3O5,0.41349834754394443,0.19691117081525775,0.07384754717350006,0.851221878528595,0.3119821135961683,0.99812513589859,0.9696785807609558
Ag5Cr2O7,0.14693036542811644,0.1325977365113763,0.8360818028450012,0.9768954306840896,0.6054315978847444,0.9720985889434814,0.9590167999267578
Ag6Cr2O5,0.32739386863368924,0.22324965685880213,0.05473617836833,0.9751927870512008,0.4236654170382826,0.9875203371047974,0.9555305242538452
Ag6Cr2O7,0.0983234015987966,-0.016940611851944603,0.2875959575176239,0.9859566569328309,0.7070560776721686,0.9662834405899048,0.9763653874397278
Ag7Cr1O4,0.17382572737725166,0.15354873659192075,0.001874417532235384,0.968948049545288,0.5503974213206675,0.9986114501953124,0.9817345142364502
Ag7Cr1O5,0.11277911878380387,0.04532156055995059,0.9103782176971436,0.988340448141098,0.6647498644876759,0.9949199557304382,0.7347700595855713
Ag7Cr2O8,0.09789023842299382,0.12402894734624763,0.4574877619743347,0.987771371603012,0.8650092037022113,0.9988213181495668,0.975371778011322
Ag7Cr5O6,0.3576744155414957,0.2505942028358542,0.0007698223926126957,0.2745357817877084,0.1581294594790961,0.9999778270721436,0.9891539216041564
Ca1O3V2,0.1593755619002284,0.4905597385013885,0.00030795473139733076,0.1103635126896551,0.0623947172808582,0.0007763299508951,0.7382075190544128
Ca1O4V3,0.15348653590332084,0.5156696348829164,0.00045294343726709485,0.2695126760657876,0.0115306613847712,5.789356407465141e-12,0.5436303615570068
Ca1O5V3,0.1164632032619064,0.28889520986757283,0.27367424964904785,0.6106669394671917,0.1261832980625331,0.1955940872430801,0.9371324181556702
Ca1O5V4,0.31615834900553885,0.6168685131178607,0.0008683126652613282,0.4473316961899399,0.0160477965358819,0.0374675057828426,0.8431307673454285
Ca1O7V4,0.13297853156331385,0.15123856462561241,0.5361338257789612,0.7877416294813157,0.0820353784004691,0.4031555652618408,0.931503176689148
Ca1O7V6,0.23199891656214966,0.5951016930465014,0.0013566110283136368,0.6294671173393727,0.0328968407552185,0.000003017926701431861,0.7330476641654968
Ca1O8V3,0.0880827841585301,0.18057867087419785,0.9907301068305969,0.8579318970441818,0.2731002171547152,0.5633779764175415,0.9944438338279724
Ca1O8V6,0.07370448039399413,0.39410686434735615,0.0036846778821200132,0.694282740354538,0.0307405238556958,0.000007587032087030819,0.7785401344299316
Ca1O8V7,0.13691396294596814,0.5595320725102042,0.002191054867580533,0.6727291747927666,0.0555496075768017,4.612921843110014e-16,0.4655192792415619
Ca2O3V1,0.08968806694987208,0.32892340482910454,0.0007729907520115376,0.6079595039784909,0.0418010340168783,0.0260563027113676,0.8509999513626099
Ca2O3V2,0.7402599768225082,0.8889762966818724,0.004626517649739981,0.0221187559457029,0.0762957867133002,0.1460872441530227,0.929876446723938
Ca2O4V1,0.026716406416592342,0.0714962100740885,0.9568607807159424,0.7313417625427246,0.5956371851265431,0.5843898057937622,0.9687281250953674
Ca2O5V3,0.23453432298095578,0.5127623746975872,0.0012725228443741798,0.0920357810321729,0.1177196616216315,0.0516537800431251,0.8875676989555359
Ca2O7V3,0.10704620918968999,0.15832213978035384,0.9459527730941772,0.6130491626262665,0.0694570008438313,0.1713383346796035,0.9397545456886292
Ca2O7V5,0.23632204315604177,0.5380182036633643,0.0005231397808529437,0.1787809647421818,0.0032339040040915,0.00003095910506090149,0.6861761808395386
Ca3O4V1,0.08525547582031123,0.2929990668175367,0.0011860624654218554,0.7116412769258023,0.0273749962118596,0.0100913159549236,0.8902180194854736
Ca3O4V2,0.505471564162189,0.7518671502205465,0.00448475731536746,0.1371771752377389,0.2207670140552363,0.1795305460691452,0.9200081825256348
Ca3O5V1,0.07350280736209935,0.068787070860369,0.7863513231277466,0.7677463263273239,0.1721380818803481,0.6620321273803711,0.8151658773422241
Ca3O6V2,0.11783001386940661,0.08609052851237935,0.8474729657173157,0.5998455521464348,0.0143486371429234,0.0035518845543265,0.8521809577941895
Ca3O7V4,0.22208826268816217,0.4814809477264915,0.0017710075480863452,0.1039583229343406,0.0045364326120282,0.0002591582597233,0.6925045251846313
Ca3O8V5,0.13608783231445187,0.46464025640452195,0.0004019137122668326,0.0906905135363922,0.0041143552403437,4.139937814784389e-8,0.6495773196220398
Ca4O5V1,0.23013696728515676,0.33837501804348136,0.002231574384495616,0.7241465038061142,0.0515543394212113,0.1553345620632171,0.924390971660614
Ca4O5V2,0.38116172420643224,0.6491917630104482,0.0038184700533747673,0.3373875333671458,0.1091219860142154,0.0158453602343797,0.8633914589881897
Ca4O6V1,0.04980592356270641,0.0716553987317979,0.11108862608671188,0.7627056410908699,0.6799906015396118,0.9632996320724488,0.9952657222747804
Ca4O7V2,0.2049200505788047,0.09643382047565648,0.8104815483093262,0.6951307466626168,0.1118995084537405,0.4665721356868744,0.781984269618988
Ca4O7V3,0.12880966334210964,0.3898552605135617,0.0015741947572678328,0.3555249067209661,0.0106401431387875,0.00007031184213701636,0.7679464817047119
Ca5O6V1,0.07038730348348121,0.24838290718316972,0.0021699876524508,0.7232304628193379,0.0980062431110602,0.1120159551501274,0.9136244058609008
Ca5O7V2,0.19741727920601804,0.35973149351100386,0.00027845907607115805,0.6824600836634636,0.0373476289450124,0.0810821130871772,0.8230650424957275
Ca5O7V4,0.6855105802990753,0.8672320938483118,0.005209615454077721,0.0603761358803603,0.0100147755250793,0.0285441502928733,0.6336148381233215
Ca5O8V2,0.06142959276798621,0.04738315311483502,0.44262391328811646,0.7359071916341782,0.052597861735893,0.0758581757545471,0.8837780952453613
Ca5O8V3,0.10744782336059533,0.35790687960388,0.0008122729486785829,0.5083564815670252,0.0097488090635459,0.000034001819585682824,0.8166520595550537
Ca6O7V1,0.16385633504185115,0.27613922550522535,0.002153178211301565,0.722581188827753,0.3250642201630399,0.3313360512256622,0.8765539526939392
Ca6O8V1,0.02959386420583421,0.04534846026846444,0.012516805902123451,0.7365714958310128,0.4202212662994861,0.8028648495674133,0.9378713369369508
Ce1Gd2O3,0.10548700555663792,0.8602799284461091,0.0037010074593126774,0.4779753736406564,0.4466149201942608,0.8187368512153625,0.997340977191925
Ce1Gd2O5,0.05413169234619275,0.018757286479622912,0.48185813426971436,0.6664032000303268,0.2267286884038185,0.7229183912277222,0.999182403087616
Ce1Gd3O6,0.05376562705126986,0.14990674409483754,0.7418923377990723,0.4665723299980163,0.7278954742103815,0.8818185925483704,0.9994794726371764
