gen_Cd1O5V3_9_3_chgnet_relaxed,0
gen_Cd1O5V4_10_2_chgnet_relaxed,0
gen_Cd1O6V1_16_5_chgnet_relaxed,0
gen_Cd1O6V4_22_3_chgnet_relaxed,0
gen_Cd1O6V5_24_1_chgnet_relaxed,0
gen_Cd1O7V1_18_7_chgnet_relaxed,0
gen_Cd1O7V4_12_2_chgnet_relaxed,0
gen_Cd1O7V5_13_1_chgnet_relaxed,0
gen_Cd1O7V6_14_1_chgnet_relaxed,0
gen_Cd1O8V2_11_1_chgnet_relaxed,0
gen_Cd1O8V3_24_4_chgnet_relaxed,0
gen_Cd1O8V6_15_3_chgnet_relaxed,0
gen_Cd1O8V7_16_1_chgnet_relaxed,0
gen_Cd2O3V1_6_3_chgnet_relaxed,0
gen_Cd2O3V2_7_3_chgnet_relaxed,0
gen_Cd2O4V1_7_5_chgnet_relaxed,0
gen_Cd2O5V1_16_7_chgnet_relaxed,0
gen_Cd2O5V2_9_6_chgnet_relaxed,0
gen_Cd2O5V3_10_4_chgnet_relaxed,0
gen_Cd2O6V1_18_4_chgnet_relaxed,0
gen_Cd2O7V1_20_4_chgnet_relaxed,0
gen_Cd2O7V3_12_5_chgnet_relaxed,0
gen_Cd2O8V3_13_1_chgnet_relaxed,0
gen_Cd3O4V2_9_1_chgnet_relaxed,0
gen_Cd3O5V1_18_8_chgnet_relaxed,0
gen_Cd3O5V2_10_6_chgnet_relaxed,0
gen_Cd3O7V1_22_4_chgnet_relaxed,0
gen_Cd3O7V2_12_3_chgnet_relaxed,0
gen_Cd3O7V4_14_1_chgnet_relaxed,0
gen_Cd4O5V1_10_1_chgnet_relaxed,0
gen_Cd4O6V1_11_3_chgnet_relaxed,0
gen_Cd4O7V2_13_1_chgnet_relaxed,0
gen_Cd4O7V3_14_2_chgnet_relaxed,0
gen_Cd5O6V1_12_1_chgnet_relaxed,0
gen_Cd5O7V2_14_1_chgnet_relaxed,0
gen_Cd6O8V1_15_1_chgnet_relaxed,0
gen_Cd1O3W1_10_3_chgnet_relaxed,0
gen_Cd1O3W2_6_1_chgnet_relaxed,0
gen_Cd1O4W2_14_1_chgnet_relaxed,0
gen_Cd1O4W3_16_1_chgnet_relaxed,0
gen_Cd1O5W1_7_2_chgnet_relaxed,0
gen_Cd1O5W2_24_3_chgnet_relaxed,0
gen_Cd1O6W1_8_5_chgnet_relaxed,0
gen_Cd1O6W2_9_3_chgnet_relaxed,0
gen_Cd1O7W1_9_2_chgnet_relaxed,0
gen_Cd1O7W2_20_5_chgnet_relaxed,0
gen_Cd1O7W3_22_4_chgnet_relaxed,0
gen_Cd1O7W4_12_1_chgnet_relaxed,0
gen_Cd1O8W1_20_1_chgnet_relaxed,0
gen_Cd1O8W2_11_3_chgnet_relaxed,0
gen_Cd2O3W1_6_3_chgnet_relaxed,0
gen_Cd2O4W1_14_1_chgnet_relaxed,0
gen_Cd2O5W1_8_5_chgnet_relaxed,0
gen_Cd2O5W2_9_5_chgnet_relaxed,0
gen_Cd2O5W3_10_1_chgnet_relaxed,0
gen_Cd2O6W1_18_12_chgnet_relaxed,0
gen_Cd2O7W1_10_5_chgnet_relaxed,0
gen_Cd2O7W2_22_13_chgnet_relaxed,0
gen_Cd2O7W5_14_1_chgnet_relaxed,0
gen_Cd2O8W1_22_4_chgnet_relaxed,0
gen_Cd2O8W3_13_3_chgnet_relaxed,0
gen_Cd3O4W1_16_3_chgnet_relaxed,0
gen_Cd3O5W1_9_3_chgnet_relaxed,0
gen_Cd3O5W2_10_3_chgnet_relaxed,0
gen_Cd3O6W1_10_2_chgnet_relaxed,0
gen_Cd3O6W2_11_1_chgnet_relaxed,0
gen_Cd3O7W2_12_6_chgnet_relaxed,0
gen_Cd3O7W4_14_4_chgnet_relaxed,0
gen_Cd3O8W1_24_2_chgnet_relaxed,0
gen_Cd3O8W2_13_4_chgnet_relaxed,0
gen_Cd3O8W5_16_2_chgnet_relaxed,0
gen_Cd4O5W1_10_1_chgnet_relaxed,0
gen_Cd4O6W1_11_2_chgnet_relaxed,0
gen_Cd4O7W1_24_1_chgnet_relaxed,0
gen_Cd4O7W2_13_1_chgnet_relaxed,0
gen_Cd5O8W1_14_2_chgnet_relaxed,0
gen_Cd5O8W2_15_2_chgnet_relaxed,0
gen_Cd1O3Zn2_6_6_chgnet_relaxed,0
gen_Cd1O4Zn1_6_1_chgnet_relaxed,0
gen_Cd1O4Zn2_7_2_chgnet_relaxed,0
gen_Cd1O5Zn1_14_5_chgnet_relaxed,0
gen_Cd1O6Zn2_9_4_chgnet_relaxed,0
gen_Cd1O6Zn5_12_1_chgnet_relaxed,0
gen_Cd1O7Zn4_12_1_chgnet_relaxed,0
gen_Cd1O8Zn2_11_1_chgnet_relaxed,0
gen_Cd1O8Zn3_24_1_chgnet_relaxed,0
gen_Cd2O3Zn1_12_12_chgnet_relaxed,0
gen_Cd2O5Zn2_18_7_chgnet_relaxed,0
gen_Cd2O5Zn3_20_6_chgnet_relaxed,0
gen_Cd2O6Zn1_18_1_chgnet_relaxed,0
gen_Cd2O7Zn1_10_1_chgnet_relaxed,0
gen_Cd2O7Zn5_14_2_chgnet_relaxed,0
gen_Cd3O4Zn1_8_6_chgnet_relaxed,0
gen_Cd3O5Zn2_10_3_chgnet_relaxed,0
gen_Cd3O6Zn2_22_4_chgnet_relaxed,0
gen_Cd3O7Zn4_14_3_chgnet_relaxed,0
gen_Cd3O8Zn1_12_1_chgnet_relaxed,0
gen_Cd3O8Zn5_16_2_chgnet_relaxed,0
gen_Cd4O5Zn1_10_3_chgnet_relaxed,0
gen_Cd4O7Zn2_13_1_chgnet_relaxed,0
gen_Cd4O7Zn3_14_4_chgnet_relaxed,0
gen_Cd5O6Zn1_24_1_chgnet_relaxed,0
gen_Cd5O7Zn2_14_3_chgnet_relaxed,0
gen_Cd5O8Zn2_15_3_chgnet_relaxed,0
gen_Cd5O8Zn3_16_2_chgnet_relaxed,0
gen_Cd7O8Zn1_16_1_chgnet_relaxed,0
gen_Ce1Cu1O2_12_12_chgnet_relaxed,0
gen_Ce1Cu1O4_6_5_chgnet_relaxed,0
gen_Ce1Cu1O5_7_6_chgnet_relaxed,0
gen_Ce1Cu1O6_8_3_chgnet_relaxed,0
gen_Ce1Cu2O2_20_5_chgnet_relaxed,0
gen_Ce1Cu2O3_12_3_chgnet_relaxed,0
gen_Ce1Cu2O5_8_1_chgnet_relaxed,0
gen_Ce1Cu2O6_9_2_chgnet_relaxed,0
gen_Ce1Cu2O8_11_3_chgnet_relaxed,0
gen_Ce1Cu3O5_9_2_chgnet_relaxed,0
gen_Ce1Cu3O6_10_1_chgnet_relaxed,0
gen_Ce1Cu3O7_11_4_chgnet_relaxed,0
gen_Ce1Cu3O8_12_4_chgnet_relaxed,0
gen_Ce1Cu4O6_11_1_chgnet_relaxed,0
gen_Ce1Cu4O7_24_5_chgnet_relaxed,0
gen_Ce1Cu5O4_10_1_chgnet_relaxed,0
gen_Ce1Cu5O7_13_1_chgnet_relaxed,0
gen_Ce1Cu6O7_14_1_chgnet_relaxed,0
gen_Ce1Cu6O8_15_3_chgnet_relaxed,0
gen_Ce2Cu1O3_6_1_chgnet_relaxed,0
gen_Ce2Cu1O4_7_7_chgnet_relaxed,0
gen_Ce2Cu1O5_16_6_chgnet_relaxed,0
gen_Ce2Cu1O6_18_5_chgnet_relaxed,0
gen_Ce2Cu1O8_11_2_chgnet_relaxed,0
gen_Ce2Cu2O3_7_1_chgnet_relaxed,0
gen_Ce2Cu2O7_22_4_chgnet_relaxed,0
gen_Ce2Cu3O5_10_1_chgnet_relaxed,0
gen_Ce2Cu3O6_11_1_chgnet_relaxed,0
gen_Ce2Cu3O7_24_13_chgnet_relaxed,0
gen_Ce2Cu4O5_11_3_chgnet_relaxed,0
gen_Ce2Cu4O7_13_3_chgnet_relaxed,0
gen_Ce2Cu6O5_13_1_chgnet_relaxed,0
gen_Ce3Cu2O6_11_1_chgnet_relaxed,0
gen_Ce3Cu2O7_12_5_chgnet_relaxed,0
gen_Ce3Cu4O7_14_1_chgnet_relaxed,0
gen_Ce3Cu5O8_16_1_chgnet_relaxed,0
gen_Ce3Cu7O8_18_1_chgnet_relaxed,0
gen_Ce4Cu1O7_12_1_chgnet_relaxed,0
gen_Ce4Cu2O5_11_1_chgnet_relaxed,0
gen_Ce4Cu2O7_13_4_chgnet_relaxed,0
gen_Ce4Cu3O7_14_1_chgnet_relaxed,0
gen_Ce4Cu6O7_17_1_chgnet_relaxed,0
gen_Ce5Cu2O6_13_1_chgnet_relaxed,0
gen_Ce5Cu2O8_15_1_chgnet_relaxed,0
gen_Ce5Cu3O8_16_2_chgnet_relaxed,0
gen_Ce1Dy1O4_18_12_chgnet_relaxed,0
gen_Ce1Dy1O6_8_2_chgnet_relaxed,0
gen_Ce1Dy1O7_9_4_chgnet_relaxed,0
gen_Ce1Dy1O8_10_3_chgnet_relaxed,0
gen_Ce1Dy2O3_12_3_chgnet_relaxed,0
gen_Ce1Dy2O4_7_8_chgnet_relaxed,0
gen_Ce1Dy2O5_8_15_chgnet_relaxed,0
gen_Ce1Dy2O6_18_9_chgnet_relaxed,0
gen_Ce1Dy2O7_10_2_chgnet_relaxed,0
gen_Ce1Dy2O8_11_1_chgnet_relaxed,0
gen_Ce1Dy3O4_8_2_chgnet_relaxed,0
gen_Ce1Dy3O5_9_1_chgnet_relaxed,0
gen_Ce1Dy3O8_24_4_chgnet_relaxed,0
gen_Ce1Dy4O8_13_1_chgnet_relaxed,0
gen_Ce2Dy1O3_6_2_chgnet_relaxed,0
gen_Ce2Dy1O4_7_1_chgnet_relaxed,0
gen_Ce2Dy1O5_16_6_chgnet_relaxed,0
gen_Ce2Dy1O6_9_5_chgnet_relaxed,0
gen_Ce2Dy3O5_10_1_chgnet_relaxed,0
gen_Ce2Dy3O7_12_4_chgnet_relaxed,0
gen_Ce2Dy3O8_13_7_chgnet_relaxed,0
gen_Ce2Dy5O8_15_1_chgnet_relaxed,0
gen_Ce3Dy1O7_11_1_chgnet_relaxed,0
gen_Ce3Dy2O5_10_1_chgnet_relaxed,0
gen_Ce3Dy2O6_11_1_chgnet_relaxed,0
gen_Ce3Dy2O8_13_2_chgnet_relaxed,0
gen_Ce4Dy3O7_14_2_chgnet_relaxed,0
gen_Ce1Gd1O4_24_24_chgnet_relaxed,0
gen_Ce1Gd1O5_7_3_chgnet_relaxed,0
gen_Ce1Gd1O6_8_1_chgnet_relaxed,0
gen_Ce1Gd1O7_9_1_chgnet_relaxed,0
gen_Ce1Gd1O8_10_2_chgnet_relaxed,0
gen_Ce1Gd2O3_6_2_chgnet_relaxed,0
gen_Ce1Gd2O5_16_9_chgnet_relaxed,0
gen_Ce1Gd2O6_9_16_chgnet_relaxed,0
gen_Ce1Gd2O7_10_1_chgnet_relaxed,0
gen_Ce1Gd2O8_11_1_chgnet_relaxed,0
gen_Ce1Gd3O6_10_2_chgnet_relaxed,0
gen_Ce1Gd4O7_12_4_chgnet_relaxed,0
gen_Ce2Gd1O4_21_2_chgnet_relaxed,0
gen_Ce2Gd1O5_8_1_chgnet_relaxed,0
gen_Ce2Gd1O6_9_1_chgnet_relaxed,0
gen_Ce2Gd1O7_10_4_chgnet_relaxed,0
gen_Ce2Gd1O8_11_2_chgnet_relaxed,0
gen_Ce2Gd2O5_9_1_chgnet_relaxed,0
gen_Ce2Gd3O5_10_1_chgnet_relaxed,0
gen_Ce2Gd3O6_11_2_chgnet_relaxed,0
gen_Ce2Gd3O7_12_6_chgnet_relaxed,0
gen_Ce2Gd3O8_13_5_chgnet_relaxed,0
gen_Ce2Gd4O7_13_2_chgnet_relaxed,0
gen_Ce3Gd1O6_10_1_chgnet_relaxed,0
gen_Ce3Gd1O8_12_1_chgnet_relaxed,0
gen_Ce3Gd2O6_22_1_chgnet_relaxed,0
gen_Ce3Gd2O7_12_1_chgnet_relaxed,0
gen_Ce3Gd2O8_13_3_chgnet_relaxed,0
gen_Ce3Gd5O8_16_1_chgnet_relaxed,0
gen_Ce4Gd2O7_13_1_chgnet_relaxed,0
gen_Ce1K6O1P3_11_1_chgnet_relaxed,0
gen_Ce2K5O5P1_13_1_chgnet_relaxed,0
gen_Ce2K8O3P4_17_1_chgnet_relaxed,0
gen_Ce3K1O7P1_12_1_chgnet_relaxed,0
gen_Ce3K2O2P4_22_2_chgnet_relaxed,0
gen_Ce3K2O8P1_14_1_chgnet_relaxed,0
gen_Ce3K3O4P2_12_1_chgnet_relaxed,0
gen_Ce4K2O6P1_13_1_chgnet_relaxed,0
gen_Ce4K3O6P1_14_2_chgnet_relaxed,0
gen_Ce5K5O3P7_20_1_chgnet_relaxed,0
gen_Ce5K5O6P3_19_1_chgnet_relaxed,0
gen_Ce5K6O5P3_19_2_chgnet_relaxed,0
gen_Ce6K4O8P3_21_1_chgnet_relaxed,0
gen_Ce6K5O3P7_21_2_chgnet_relaxed,0
gen_Ce7K4O5P5_21_2_chgnet_relaxed,0
gen_Ce1La1O3_10_14_chgnet_relaxed,0
gen_Ce1La1O4_6_13_chgnet_relaxed,0
gen_Ce1La1O8_10_2_chgnet_relaxed,0
gen_Ce1La2O4_7_1_chgnet_relaxed,0
gen_Ce1La2O5_8_7_chgnet_relaxed,0
gen_Ce1La2O6_9_2_chgnet_relaxed,0
gen_Ce1La2O7_10_2_chgnet_relaxed,0
gen_Ce1La3O8_12_2_chgnet_relaxed,0
gen_Ce2La1O5_8_11_chgnet_relaxed,0
gen_Ce2La1O7_20_7_chgnet_relaxed,0
gen_Ce3La1O4_16_1_chgnet_relaxed,0
gen_Ce3La1O6_10_1_chgnet_relaxed,0
gen_Ce3La1O7_11_1_chgnet_relaxed,0
gen_Ce3La1O8_12_5_chgnet_relaxed,0
gen_Ce3La2O8_13_1_chgnet_relaxed,0
gen_Ce3La4O8_15_1_chgnet_relaxed,0
gen_Ce4La3O7_14_1_chgnet_relaxed,0
gen_Ce1Nd1O2_8_2_chgnet_relaxed,0
gen_Ce1Nd1O3_10_2_chgnet_relaxed,0
gen_Ce1Nd1O4_6_1_chgnet_relaxed,0
gen_Ce1Nd1O6_16_2_chgnet_relaxed,0
gen_Ce1Nd1O8_10_1_chgnet_relaxed,0
gen_Ce1Nd2O3_6_1_chgnet_relaxed,0
gen_Ce1Nd2O5_8_3_chgnet_relaxed,0
gen_Ce1Nd2O6_18_1_chgnet_relaxed,0
gen_Ce1Nd2O7_10_4_chgnet_relaxed,0
gen_Ce1Nd3O4_8_1_chgnet_relaxed,0
gen_Ce1Nd3O6_10_1_chgnet_relaxed,0
gen_Ce1Nd3O8_24_1_chgnet_relaxed,0
gen_Ce1Nd4O6_11_1_chgnet_relaxed,0
gen_Ce1Nd4O7_24_1_chgnet_relaxed,0
gen_Ce1Nd4O8_13_1_chgnet_relaxed,0
gen_Ce2Nd1O5_8_1_chgnet_relaxed,0
gen_Ce3Nd2O7_24_1_chgnet_relaxed,0
gen_Ce1O1P3_10_1_chgnet_relaxed,0
gen_Ce1O3P4_16_4_chgnet_relaxed,0
gen_Ce2O1P3_6_1_chgnet_relaxed,0
gen_Ce2O1P4_7_2_chgnet_relaxed,0
gen_Ce2O1P6_9_2_chgnet_relaxed,0
gen_Ce2O1P7_10_3_chgnet_relaxed,0
gen_Ce2O6P3_11_1_chgnet_relaxed,0
gen_Ce2O7P1_10_1_chgnet_relaxed,0
gen_Ce3O1P5_9_3_chgnet_relaxed,0
gen_Ce3O2P1_6_1_chgnet_relaxed,0
gen_Ce3O2P5_10_1_chgnet_relaxed,0
gen_Ce3O7P1_22_4_chgnet_relaxed,0
gen_Ce3O8P2_13_1_chgnet_relaxed,0
gen_Ce3O8P4_15_1_chgnet_relaxed,0
gen_Ce4O1P2_7_1_chgnet_relaxed,0
gen_Ce4O1P3_16_5_chgnet_relaxed,0
gen_Ce4O2P5_11_2_chgnet_relaxed,0
gen_Ce5O4P2_22_1_chgnet_relaxed,0
gen_Ce5O6P1_12_2_chgnet_relaxed,0
gen_Ce5O6P2_13_1_chgnet_relaxed,0
gen_Ce5O8P1_14_1_chgnet_relaxed,0
gen_Ce7O2P6_15_1_chgnet_relaxed,0
gen_Ce7O3P5_15_1_chgnet_relaxed,0
gen_Ce7O4P3_14_1_chgnet_relaxed,0
gen_Ce8O1P5_14_1_chgnet_relaxed,0
gen_Ce8O6P5_19_1_chgnet_relaxed,0
gen_Ce1O3Pr1_15_2_chgnet_relaxed,0
gen_Ce1O3Pr2_6_1_chgnet_relaxed,0
gen_Ce1O4Pr2_14_5_chgnet_relaxed,0
gen_Ce1O4Pr3_8_1_chgnet_relaxed,0
gen_Ce1O5Pr1_14_7_chgnet_relaxed,0
gen_Ce1O5Pr3_9_2_chgnet_relaxed,0
gen_Ce1O6Pr1_16_6_chgnet_relaxed,0
gen_Ce1O7Pr1_9_3_chgnet_relaxed,0
gen_Ce1O7Pr2_10_7_chgnet_relaxed,0
gen_Ce1O7Pr3_22_1_chgnet_relaxed,0
gen_Ce1O7Pr4_12_1_chgnet_relaxed,0
gen_Ce1O8Pr1_10_2_chgnet_relaxed,0
gen_Ce2O3Pr1_6_2_chgnet_relaxed,0
gen_Ce2O4Pr1_7_3_chgnet_relaxed,0
gen_Ce2O5Pr2_9_3_chgnet_relaxed,0
gen_Ce2O7Pr1_10_2_chgnet_relaxed,0
gen_Ce2O7Pr2_11_6_chgnet_relaxed,0
gen_Ce2O7Pr3_24_2_chgnet_relaxed,0
gen_Ce2O8Pr1_11_3_chgnet_relaxed,0
gen_Ce2O8Pr3_13_2_chgnet_relaxed,0
gen_Ce3O4Pr1_16_1_chgnet_relaxed,0
gen_Ce3O5Pr1_9_1_chgnet_relaxed,0
gen_Ce3O6Pr1_10_3_chgnet_relaxed,0
gen_Ce3O7Pr1_22_1_chgnet_relaxed,0
gen_Ce3O7Pr2_24_5_chgnet_relaxed,0
gen_Ce3O7Pr4_14_1_chgnet_relaxed,0
gen_Ce3O8Pr2_13_5_chgnet_relaxed,0
gen_Ce4O7Pr2_13_1_chgnet_relaxed,0
gen_Ce4O8Pr1_13_2_chgnet_relaxed,0
gen_Ce5O8Pr2_15_1_chgnet_relaxed,0
gen_Ce5O8Pr3_16_1_chgnet_relaxed,0
gen_Ce1O3Sc2_18_1_chgnet_relaxed,0
gen_Ce1O4Sc3_8_1_chgnet_relaxed,0
gen_Ce1O5Sc1_7_1_chgnet_relaxed,0
gen_Ce1O5Sc2_8_2_chgnet_relaxed,0
gen_Ce1O5Sc3_9_2_chgnet_relaxed,0
gen_Ce1O5Sc4_10_1_chgnet_relaxed,0
gen_Ce1O6Sc1_8_2_chgnet_relaxed,0
gen_Ce1O7Sc1_9_2_chgnet_relaxed,0
gen_Ce1O7Sc3_11_2_chgnet_relaxed,0
gen_Ce1O7Sc4_12_1_chgnet_relaxed,0
gen_Ce1O8Sc2_11_1_chgnet_relaxed,0
gen_Ce1O8Sc3_12_5_chgnet_relaxed,0
gen_Ce1O8Sc5_14_1_chgnet_relaxed,0
gen_Ce2O3Sc1_6_1_chgnet_relaxed,0
gen_Ce2O3Sc2_7_1_chgnet_relaxed,0
gen_Ce2O4Sc1_14_1_chgnet_relaxed,0
gen_Ce2O5Sc2_9_5_chgnet_relaxed,0
gen_Ce2O5Sc4_11_1_chgnet_relaxed,0
gen_Ce2O5Sc6_13_1_chgnet_relaxed,0
gen_Ce2O6Sc1_9_7_chgnet_relaxed,0
gen_Ce2O6Sc3_11_4_chgnet_relaxed,0
gen_Ce2O7Sc2_22_4_chgnet_relaxed,0
gen_Ce2O7Sc4_13_3_chgnet_relaxed,0
gen_Ce2O7Sc5_14_1_chgnet_relaxed,0
gen_Ce2O8Sc1_11_1_chgnet_relaxed,0
gen_Ce3O4Sc1_8_1_chgnet_relaxed,0
gen_Ce3O4Sc2_9_1_chgnet_relaxed,0
gen_Ce3O5Sc1_9_2_chgnet_relaxed,0
gen_Ce3O5Sc4_12_2_chgnet_relaxed,0
gen_Ce3O6Sc1_10_1_chgnet_relaxed,0
gen_Ce3O6Sc2_11_3_chgnet_relaxed,0
gen_Ce3O7Sc1_11_2_chgnet_relaxed,0
gen_Ce3O7Sc4_14_5_chgnet_relaxed,0
gen_Ce3O8Sc4_15_1_chgnet_relaxed,0
gen_Ce4O7Sc2_13_1_chgnet_relaxed,0
gen_Ce1O1Si2_16_13_chgnet_relaxed,0
gen_Ce1O3Si2_6_2_chgnet_relaxed,0
gen_Ce1O4Si2_14_3_chgnet_relaxed,0
gen_Ce1O6Si1_16_7_chgnet_relaxed,0
gen_Ce1O7Si1_9_1_chgnet_relaxed,0
gen_Ce2O1Si2_5_4_chgnet_relaxed,0
gen_Ce2O1Si7_10_1_chgnet_relaxed,0
gen_Ce2O2Si1_10_4_chgnet_relaxed,0
gen_Ce2O3Si3_16_2_chgnet_relaxed,0
gen_Ce2O5Si1_16_5_chgnet_relaxed,0
gen_Ce2O5Si3_20_1_chgnet_relaxed,0
gen_Ce3O1Si5_9_1_chgnet_relaxed,0
gen_Ce3O2Si8_13_1_chgnet_relaxed,0
gen_Ce3O4Si8_15_1_chgnet_relaxed,0
gen_Ce3O7Si4_14_2_chgnet_relaxed,0
gen_Ce4O1Si2_7_2_chgnet_relaxed,0
gen_Ce4O2Si1_21_3_chgnet_relaxed,0
gen_Ce4O2Si5_22_2_chgnet_relaxed,0
gen_Ce4O3Si1_16_2_chgnet_relaxed,0
gen_Ce4O5Si7_16_2_chgnet_relaxed,0
gen_Ce4O7Si3_14_2_chgnet_relaxed,0
gen_Ce5O1Si2_8_3_chgnet_relaxed,0
gen_Ce5O1Si7_13_1_chgnet_relaxed,0
gen_Ce5O1Si8_14_1_chgnet_relaxed,0
gen_Ce5O2Si6_13_1_chgnet_relaxed,0
gen_Ce5O4Si3_12_1_chgnet_relaxed,0
gen_Ce6O4Si1_22_1_chgnet_relaxed,0
gen_Ce7O2Si3_12_1_chgnet_relaxed,0
gen_Ce7O2Si4_13_3_chgnet_relaxed,0
gen_Ce7O2Si5_14_1_chgnet_relaxed,0
gen_Ce8O2Si3_13_1_chgnet_relaxed,0
gen_Ce8O2Si7_17_1_chgnet_relaxed,0
gen_Ce8O3Si6_17_1_chgnet_relaxed,0
gen_Ce8O4Si7_19_1_chgnet_relaxed,0
gen_Ce8O5Si2_15_2_chgnet_relaxed,0
gen_Ce1O3Sm1_10_7_chgnet_relaxed,0
gen_Ce1O4Sm1_24_12_chgnet_relaxed,0
gen_Ce1O4Sm2_7_1_chgnet_relaxed,0
gen_Ce1O5Sm1_7_2_chgnet_relaxed,0
gen_Ce1O5Sm2_24_2_chgnet_relaxed,0
gen_Ce1O5Sm3_18_1_chgnet_relaxed,0
gen_Ce1O6Sm1_8_4_chgnet_relaxed,0
gen_Ce1O6Sm2_9_4_chgnet_relaxed,0
gen_Ce1O6Sm3_20_1_chgnet_relaxed,0
gen_Ce1O7Sm1_9_1_chgnet_relaxed,0
gen_Ce1O7Sm4_12_3_chgnet_relaxed,0
gen_Ce1O8Sm3_24_5_chgnet_relaxed,0
gen_Ce1O8Sm4_13_1_chgnet_relaxed,0
gen_Ce2O3Sm1_6_1_chgnet_relaxed,0
gen_Ce2O4Sm1_14_5_chgnet_relaxed,0
gen_Ce2O5Sm1_8_2_chgnet_relaxed,0
gen_Ce2O5Sm2_18_3_chgnet_relaxed,0
gen_Ce2O6Sm1_9_3_chgnet_relaxed,0
gen_Ce2O6Sm3_11_1_chgnet_relaxed,0
gen_Ce2O7Sm1_10_2_chgnet_relaxed,0
gen_Ce2O7Sm3_12_1_chgnet_relaxed,0
gen_Ce2O8Sm1_11_1_chgnet_relaxed,0
gen_Ce2O8Sm5_15_1_chgnet_relaxed,0
gen_Ce3O6Sm1_10_1_chgnet_relaxed,0
gen_Ce3O6Sm2_11_4_chgnet_relaxed,0
gen_Ce3O7Sm1_11_2_chgnet_relaxed,0
gen_Ce3O8Sm1_12_1_chgnet_relaxed,0
gen_Ce3O8Sm2_13_2_chgnet_relaxed,0
gen_Ce3O8Sm5_16_1_chgnet_relaxed,0
gen_Ce4O7Sm3_14_1_chgnet_relaxed,0
gen_Ce5O8Sm3_16_1_chgnet_relaxed,0
gen_Ce1O2Sr1_4_7_chgnet_relaxed,0
gen_Ce1O4Sr1_18_22_chgnet_relaxed,0
gen_Ce1O4Sr3_8_1_chgnet_relaxed,0
gen_Ce1O5Sr1_21_8_chgnet_relaxed,0
gen_Ce1O5Sr2_16_9_chgnet_relaxed,0
gen_Ce1O5Sr3_9_9_chgnet_relaxed,0
gen_Ce1O6Sr1_8_3_chgnet_relaxed,0
gen_Ce1O6Sr2_9_3_chgnet_relaxed,0
gen_Ce1O6Sr4_11_2_chgnet_relaxed,0
gen_Ce1O7Sr1_9_1_chgnet_relaxed,0
gen_Ce1O7Sr2_10_3_chgnet_relaxed,0
gen_Ce1O7Sr6_14_1_chgnet_relaxed,0
gen_Ce1O8Sr1_10_1_chgnet_relaxed,0
gen_Ce1O8Sr2_11_2_chgnet_relaxed,0
gen_Ce1O8Sr6_15_2_chgnet_relaxed,0
gen_Ce2O3Sr1_6_1_chgnet_relaxed,0
gen_Ce2O5Sr1_16_8_chgnet_relaxed,0
gen_Ce2O5Sr2_9_3_chgnet_relaxed,0
gen_Ce2O6Sr1_18_1_chgnet_relaxed,0
gen_Ce2O6Sr3_11_2_chgnet_relaxed,0
gen_Ce2O7Sr2_22_10_chgnet_relaxed,0
gen_Ce2O7Sr4_13_5_chgnet_relaxed,0
gen_Ce2O7Sr5_14_1_chgnet_relaxed,0
gen_Ce2O8Sr1_11_1_chgnet_relaxed,0
gen_Ce2O8Sr3_13_3_chgnet_relaxed,0
gen_Ce2O8Sr5_15_1_chgnet_relaxed,0
gen_Ce3O5Sr2_10_1_chgnet_relaxed,0
gen_Ce3O7Sr2_12_6_chgnet_relaxed,0
gen_Ce3O7Sr4_14_2_chgnet_relaxed,0
gen_Ce3O8Sr2_13_1_chgnet_relaxed,0
gen_Ce3O8Sr5_16_1_chgnet_relaxed,0
gen_Ce4O7Sr3_14_8_chgnet_relaxed,0
gen_Ce1O2Ta1_8_12_chgnet_relaxed,0
gen_Ce1O3Ta3_14_1_chgnet_relaxed,0
gen_Ce1O3Ta4_8_1_chgnet_relaxed,0
gen_Ce1O4Ta2_7_2_chgnet_relaxed,0
gen_Ce1O5Ta2_16_6_chgnet_relaxed,0
gen_Ce1O6Ta2_9_2_chgnet_relaxed,0
gen_Ce1O7Ta4_12_1_chgnet_relaxed,0
gen_Ce1O8Ta1_10_2_chgnet_relaxed,0
gen_Ce1O8Ta4_13_2_chgnet_relaxed,0
gen_Ce1O8Ta5_14_1_chgnet_relaxed,0
gen_Ce2O3Ta2_7_1_chgnet_relaxed,0
gen_Ce2O5Ta2_9_2_chgnet_relaxed,0
gen_Ce2O5Ta3_10_3_chgnet_relaxed,0
gen_Ce2O7Ta1_20_4_chgnet_relaxed,0
gen_Ce2O8Ta3_13_2_chgnet_relaxed,0
gen_Ce3O5Ta1_9_1_chgnet_relaxed,0
gen_Ce3O5Ta2_10_2_chgnet_relaxed,0
gen_Ce3O5Ta4_12_2_chgnet_relaxed,0
gen_Ce3O6Ta2_11_1_chgnet_relaxed,0
gen_Ce3O7Ta2_12_1_chgnet_relaxed,0
gen_Ce3O7Ta4_14_1_chgnet_relaxed,0
gen_Ce3O8Ta2_13_3_chgnet_relaxed,0
gen_Ce3O8Ta4_15_2_chgnet_relaxed,0
gen_Ce4O5Ta1_10_1_chgnet_relaxed,0
gen_Ce4O5Ta2_11_1_chgnet_relaxed,0
gen_Ce4O8Ta1_13_1_chgnet_relaxed,0
gen_Ce5O6Ta2_13_1_chgnet_relaxed,0
gen_Ce5O8Ta1_14_3_chgnet_relaxed,0
