Ce1 O5 V7,0
Ce1 O6 V2,0
Ce1 O7 V3,0
Ce1 O7 V4,0
Ce1 O7 V5,0
Ce1 O8 V3,0
Ce2 O3 V2,0
Ce2 O4 V1,0
Ce2 O5 V1,0
Ce2 O5 V4,0
Ce2 O5 V6,0
Ce2 O6 V3,0
Ce2 O7 V1,0
Ce2 O7 V2,0
Ce2 O7 V3,0
Ce2 O7 V4,0
Ce2 O7 V6,0
Ce2 O8 V1,0
Ce2 O8 V3,0
Ce3 O5 V1,0
Ce3 O6 V2,0
Ce3 O7 V5,0
Ce3 O8 V1,0
Ce3 O8 V2,0
Ce3 O8 V4,0
Ce4 O5 V2,0
Ce4 O6 V1,0
Ce5 O7 V2,0
Ce5 O8 V1,0
Ce5 O8 V2,0
Ce5 O8 V3,0
Ce6 O8 V1,0
Ce1 O2 W1,0
Ce1 O4 W1,0
Ce1 O4 W2,0
Ce1 O5 W1,0
Ce1 O7 W1,0
Ce1 O7 W2,0
Ce1 O7 W4,0
Ce1 O8 W1,0
Ce1 O8 W3,0
Ce2 O3 W1,0
Ce2 O4 W1,0
Ce2 O5 W1,0
Ce2 O5 W2,0
Ce2 O7 W1,0
Ce2 O7 W2,0
Ce2 O7 W3,0
Ce2 O8 W1,0
Ce2 O8 W3,0
Ce3 O4 W1,0
Ce3 O5 W1,0
Ce3 O5 W2,0
Ce3 O6 W1,0
Ce3 O6 W2,0
Ce3 O7 W1,0
Ce3 O7 W2,0
Ce3 O8 W1,0
Ce3 O8 W2,0
Ce4 O5 W1,0
Ce4 O6 W1,0
Ce4 O7 W1,0
Ce4 O7 W2,0
Ce4 O8 W1,0
Ce5 O7 W1,0
Ce5 O8 W3,0
Ce1 O2 Zr1,0
Ce1 O2 Zr2,0
Ce1 O3 Zr1,0
Ce1 O3 Zr3,0
Ce1 O4 Zr2,0
Ce1 O4 Zr3,0
Ce1 O5 Zr1,0
Ce1 O6 Zr3,0
Ce1 O7 Zr1,0
Ce1 O7 Zr2,0
Ce1 O7 Zr4,0
Ce1 O8 Zr1,0
Ce1 O8 Zr4,0
Ce2 O3 Zr2,0
Ce2 O5 Zr6,0
Ce2 O7 Zr1,0
Ce2 O7 Zr3,0
Ce2 O8 Zr3,0
Ce3 O4 Zr2,0
Ce3 O5 Zr1,0
Ce3 O6 Zr1,0
Ce3 O7 Zr2,0
Ce3 O7 Zr4,0
Ce3 O7 Zr5,0
Ce3 O8 Zr2,0
Ce3 O8 Zr5,0
Cl1 Na1 O6,0
Cl1 Na1 O8,0
Cl1 Na2 O1,0
Cl1 Na2 O3,0
Cl1 Na2 O7,0
Cl1 Na3 O2,0
Cl1 Na3 O4,0
Cl1 Na3 O5,0
Cl1 Na3 O6,0
Cl1 Na4 O7,0
Cl1 Na5 O3,0
Cl1 Na7 O7,0
Cl2 Na1 O3,0
Cl2 Na3 O1,0
Cl2 Na4 O3,0
Cl2 Na4 O5,0
Cl2 Na4 O7,0
Cl2 Na5 O3,0
Cl2 Na8 O3,0
Cl3 Na1 O2,0
Cl3 Na1 O5,0
Cl3 Na1 O8,0
Cl3 Na2 O5,0
Cl3 Na8 O5,0
Cl4 Na2 O7,0
Cl4 Na5 O1,0
Cl5 Na6 O1,0
Cl5 Na7 O2,0
Cl5 Na7 O6,0
Cl5 Na8 O3,0
Cl7 Na8 O1,0
Cl1 O2 Pb1,0
Cl1 O4 Pb3,0
Cl1 O5 Pb2,0
Cl1 O7 Pb2,0
Cl1 O7 Pb4,0
Cl1 O7 Pb5,0
Cl2 O1 Pb1,0
Cl2 O3 Pb2,0
Cl2 O3 Pb4,0
Cl2 O4 Pb5,0
Cl2 O5 Pb1,0
Cl2 O5 Pb3,0
Cl2 O6 Pb7,0
Cl2 O7 Pb2,0
Cl2 O7 Pb8,0
Cl3 O5 Pb1,0
Cl3 O5 Pb2,0
Cl3 O6 Pb5,0
Cl3 O7 Pb2,0
Cl4 O1 Pb2,0
Cl4 O1 Pb3,0
Cl4 O2 Pb3,0
Cl4 O7 Pb1,0
Cl5 O1 Pb2,0
Cl5 O2 Pb3,0
Cl5 O4 Pb1,0
Cl5 O7 Pb6,0
Cl6 O1 Pb4,0
Cl6 O4 Pb5,0
Cl7 O1 Pb2,0
Cl7 O1 Pb3,0
Cl7 O2 Pb3,0
Cl8 O2 Pb5,0
Co1 Cr1 O2,0
Co1 Cr1 O7,0
Co1 Cr2 O1,0
Co1 Cr2 O6,0
Co1 Cr3 O1,0
Co1 Cr3 O5,0
Co1 Cr4 O3,0
Co1 Cr4 O7,0
Co1 Cr5 O6,0
Co1 Cr6 O7,0
Co2 Cr1 O1,0
Co2 Cr1 O7,0
Co2 Cr1 O8,0
Co2 Cr3 O1,0
Co2 Cr3 O5,0
Co2 Cr3 O8,0
Co3 Cr1 O6,0
Co3 Cr4 O8,0
Co3 Cr5 O2,0
Co4 Cr1 O3,0
Co4 Cr2 O3,0
Co4 Cr7 O5,0
Co5 Cr2 O1,0
Co6 Cr1 O4,0
Co6 Cr4 O7,0
Co6 Cr5 O2,0
Co7 Cr3 O4,0
Co7 Cr5 O3,0
Co8 Cr2 O5,0
Co8 Cr2 O7,0
Co8 Cr3 O4,0
Co1 Cu1 O4,0
Co1 Cu2 O2,0
Co1 Cu2 O4,0
Co1 Cu3 O7,0
Co1 Cu3 O8,0
Co1 Cu4 O4,0
Co1 Cu5 O6,0
Co1 Cu6 O7,0
Co2 Cu1 O5,0
Co2 Cu1 O7,0
Co2 Cu1 O8,0
Co2 Cu2 O3,0
Co2 Cu3 O6,0
Co2 Cu3 O8,0
Co2 Cu4 O5,0
Co3 Cu1 O5,0
Co3 Cu1 O8,0
Co3 Cu2 O4,0
Co3 Cu2 O7,0
Co3 Cu4 O7,0
Co3 Cu5 O4,0
Co3 Cu5 O7,0
Co4 Cu1 O3,0
Co4 Cu2 O3,0
Co4 Cu2 O7,0
Co4 Cu3 O7,0
Co5 Cu1 O7,0
Co5 Cu4 O7,0
Co1 Dy1 O5,0
Co1 Dy1 O6,0
Co1 Dy1 O8,0
Co1 Dy2 O4,0
Co1 Dy2 O6,0
Co1 Dy2 O7,0
Co1 Dy3 O7,0
Co1 Dy4 O8,0
Co1 Dy5 O7,0
Co1 Dy5 O8,0
Co1 Dy6 O7,0
Co2 Dy1 O1,0
Co2 Dy1 O3,0
Co2 Dy1 O4,0
Co2 Dy1 O8,0
Co2 Dy2 O1,0
Co2 Dy3 O6,0
Co2 Dy4 O7,0
Co2 Dy5 O4,0
Co3 Dy1 O1,0
Co3 Dy1 O4,0
Co3 Dy1 O7,0
Co3 Dy2 O5,0
Co3 Dy2 O6,0
Co3 Dy4 O5,0
Co4 Dy1 O5,0
Co4 Dy3 O2,0
Co4 Dy3 O4,0
Co4 Dy5 O3,0
Co4 Dy5 O7,0
Co5 Dy2 O8,0
Co5 Dy3 O4,0
Co6 Dy1 O8,0
Co6 Dy4 O3,0
Co7 Dy3 O5,0
Co7 Dy6 O5,0
Co8 Dy3 O1,0
Co8 Dy3 O2,0
Co1 Fe1 O5,0
Co1 Fe2 O5,0
Co1 Fe2 O7,0
Co1 Fe3 O5,0
Co2 Fe1 O3,0
Co2 Fe1 O8,0
Co2 Fe2 O5,0
Co3 Fe1 O5,0
Co3 Fe2 O4,0
Co3 Fe4 O1,0
Co3 Fe5 O8,0
Co4 Fe1 O2,0
Co4 Fe2 O1,0
Co4 Fe2 O7,0
Co5 Fe2 O1,0
Co5 Fe4 O7,0
Co5 Fe6 O8,0
Co5 Fe7 O2,0
Co6 Fe4 O5,0
Co7 Fe3 O8,0
Co7 Fe4 O5,0
Co7 Fe5 O3,0
Co8 Fe2 O5,0
Co8 Fe3 O2,0
Co1 Gd1 O6,0
Co1 Gd1 O7,0
Co1 Gd2 O3,0
Co1 Gd2 O4,0
Co1 Gd3 O7,0
Co1 Gd4 O6,0
Co1 Gd6 O7,0
Co2 Gd1 O7,0
Co2 Gd3 O5,0
Co2 Gd5 O7,0
Co2 Gd6 O7,0
Co2 Gd7 O8,0
Co3 Gd1 O1,0
Co3 Gd1 O3,0
Co3 Gd1 O6,0
Co3 Gd2 O1,0
Co3 Gd2 O3,0
Co3 Gd2 O5,0
Co3 Gd2 O6,0
Co3 Gd4 O5,0
Co3 Gd5 O6,0
Co4 Gd1 O3,0
Co4 Gd1 O4,0
Co4 Gd1 O8,0
Co4 Gd2 O1,0
Co4 Gd3 O1,0
Co4 Gd3 O7,0
Co4 Gd5 O7,0
Co5 Gd1 O7,0
Co5 Gd1 O8,0
Co5 Gd2 O8,0
Co5 Gd3 O7,0
Co5 Gd4 O7,0
Co6 Gd2 O1,0
Co6 Gd4 O3,0
Co6 Gd5 O2,0
Co7 Gd3 O5,0
Co8 Gd7 O3,0
Co1 Ge1 O1,0
Co1 Ge2 O3,0
Co2 Ge2 O5,0
Co2 Ge3 O6,0
Co2 Ge3 O8,0
Co2 Ge4 O1,0
Co3 Ge1 O1,0
Co3 Ge1 O3,0
Co3 Ge2 O2,0
Co3 Ge4 O2,0
Co3 Ge7 O2,0
Co4 Ge1 O4,0
Co4 Ge2 O3,0
Co4 Ge3 O3,0
Co4 Ge3 O8,0
Co4 Ge5 O1,0
Co4 Ge7 O2,0
Co5 Ge1 O1,0
Co5 Ge2 O8,0
Co5 Ge3 O6,0
Co5 Ge4 O2,0
Co5 Ge4 O3,0
Co5 Ge6 O1,0
Co5 Ge6 O4,0
Co6 Ge1 O1,0
Co6 Ge1 O2,0
Co6 Ge1 O3,0
Co6 Ge5 O2,0
Co6 Ge5 O4,0
Co7 Ge1 O8,0
Co7 Ge3 O5,0
Co7 Ge4 O3,0
Co7 Ge5 O4,0
Co7 Ge6 O8,0
Co8 Ge1 O6,0
Co1 In3 O1,0
Co1 In3 O3,0
Co1 In3 O6,0
Co1 In3 O7,0
Co1 In5 O8,0
Co2 In1 O2,0
Co2 In1 O4,0
Co2 In1 O7,0
Co2 In2 O1,0
Co2 In4 O3,0
Co3 In1 O2,0
Co3 In1 O6,0
Co3 In1 O7,0
Co3 In1 O8,0
Co3 In2 O1,0
Co3 In2 O7,0
Co3 In4 O7,0
Co3 In5 O4,0
Co4 In3 O2,0
Co5 In1 O3,0
Co5 In3 O2,0
Co5 In6 O1,0
Co6 In4 O1,0
Co6 In4 O3,0
Co6 In5 O2,0
Co7 In1 O4,0
Co7 In1 O8,0
Co7 In3 O1,0
Co8 In3 O1,0
Co8 In5 O2,0
Co1 La1 O5,0
Co1 La1 O7,0
Co1 La2 O1,0
Co1 La2 O2,0
Co1 La2 O6,0
Co1 La2 O8,0
Co1 La3 O5,0
Co1 La4 O3,0
Co1 La5 O4,0
Co1 La5 O7,0
Co1 La7 O6,0
Co1 La7 O8,0
Co2 La1 O1,0
Co2 La1 O3,0
Co2 La2 O1,0
Co2 La5 O3,0
Co2 La5 O4,0
Co2 La5 O7,0
Co2 La5 O8,0
Co3 La1 O4,0
Co3 La2 O1,0
Co3 La2 O8,0
Co3 La7 O2,0
Co4 La1 O7,0
Co4 La2 O3,0
Co4 La3 O5,0
Co4 La5 O8,0
Co5 La1 O7,0
Co5 La2 O7,0
Co5 La3 O1,0
Co5 La3 O7,0
Co6 La1 O4,0
Co6 La1 O7,0
Co6 La1 O8,0
Co6 La2 O7,0
Co8 La1 O6,0
Co1 La1 O7 Se2,0
Co1 La3 O5 Se2,0
Co1 La3 O8 Se1,0
Co1 La8 O2 Se8,0
Co1 La8 O6 Se1,0
Co2 La4 O1 Se4,0
Co2 La5 O2 Se2,0
Co3 La2 O1 Se2,0
Co3 La7 O6 Se1,0
Co5 La1 O8 Se2,0
Co6 La5 O5 Se8,0
Co2 Li1 Mn1 O4,0
Co2 Li3 Mn2 O5,0
Co4 Li2 Mn2 O3,0
Co5 Li3 Mn6 O8,0
Co5 Li5 Mn3 O3,0
Co6 Li3 Mn2 O1,0
Co1 Li1 O1,0
Co1 Li1 O3,0
Co1 Li2 O5,0
Co1 Li3 O2,0
Co1 Li3 O4,0
Co1 Li3 O7,0
Co1 Li5 O2,0
Co1 Li6 O5,0
Co1 Li7 O4,0
Co2 Li1 O5,0
Co2 Li1 O7,0
Co2 Li2 O3,0
Co2 Li3 O1,0
Co2 Li3 O7,0
Co2 Li4 O5,0
Co2 Li5 O7,0
Co2 Li6 O5,0
Co2 Li6 O7,0
Co3 Li2 O4,0
Co3 Li2 O7,0
Co3 Li7 O8,0
Co3 Li8 O7,0
Co4 Li2 O7,0
Co4 Li3 O7,0
Co5 Li1 O6,0
Co5 Li2 O7,0
Co5 Li3 O4,0
Co5 Li7 O1,0
Co5 Li7 O6,0
Co6 Li2 O7,0
Co6 Li4 O5,0
Co7 Li3 O5,0
Co7 Li5 O6,0
Co1 Li3 O5 P2,0
Co2 Li2 O7 P2,0
Co3 Li4 O7 P7,0
Co7 Li1 O1 P3,0
Co7 Li1 O6 P2,0
Co1 Li2 O6 Si1,0
Co1 Li4 O7 Si2,0
Co2 Li1 O1 Si6,0
Co2 Li3 O6 Si1,0
Co3 Li3 O5 Si2,0
Co4 Li2 O7 Si3,0
Co5 Li2 O3 Si3,0
Co5 Li2 O8 Si1,0
Co6 Li1 O2 Si1,0
Co6 Li1 O2 Si5,0
Co6 Li2 O3 Si5,0
Co7 Li2 O6 Si1,0
Co1 Mg1 O1,0
Co1 Mg1 O4,0
Co1 Mg1 O5,0
Co1 Mg2 O5,0
Co1 Mg5 O7,0
Co2 Mg1 O3,0
Co2 Mg1 O6,0
Co2 Mg1 O8,0
Co2 Mg2 O1,0
Co2 Mg2 O3,0
Co2 Mg3 O2,0
Co2 Mg3 O4,0
Co2 Mg4 O3,0
Co2 Mg4 O5,0
Co2 Mg4 O7,0
Co2 Mg5 O6,0
Co2 Mg6 O5,0
Co3 Mg1 O4,0
Co3 Mg1 O5,0
Co3 Mg1 O8,0
Co3 Mg2 O1,0
Co3 Mg2 O7,0
Co4 Mg3 O1,0
Co4 Mg3 O2,0
Co4 Mg5 O3,0
Co5 Mg2 O7,0
Co5 Mg3 O1,0
Co5 Mg4 O3,0
Co6 Mg4 O1,0
Co6 Mg5 O2,0
Co1 Mn2 O7,0
Co1 Mn4 O4,0
Co1 Mn4 O6,0
Co1 Mn4 O7,0
Co2 Mn1 O1,0
Co2 Mn2 O3,0
Co2 Mn2 O7,0
Co2 Mn3 O4,0
Co2 Mn3 O7,0
Co2 Mn4 O1,0
Co2 Mn4 O5,0
Co2 Mn5 O7,0
Co2 Mn6 O7,0
Co3 Mn1 O2,0
Co3 Mn1 O4,0
Co3 Mn2 O1,0
Co3 Mn2 O3,0
Co3 Mn2 O5,0
Co3 Mn5 O6,0
Co3 Mn7 O8,0
Co4 Mn1 O3,0
Co4 Mn1 O4,0
Co4 Mn2 O3,0
Co4 Mn3 O2,0
Co4 Mn5 O6,0
Co5 Mn1 O4,0
Co6 Mn1 O4,0
Co6 Mn4 O1,0
Co6 Mn4 O3,0
Co6 Mn5 O2,0
Co6 Mn7 O8,0
Co7 Mn1 O8,0
Co7 Mn3 O2,0
Co8 Mn3 O5,0
Co8 Mn5 O6,0
Co1 Mo3 O8 Sr1,0
Co2 Mo1 O5 Sr1,0
Co2 Mo4 O2 Sr1,0
Co3 Mo1 O3 Sr5,0
Co3 Mo4 O1 Sr1,0
Co4 Mo2 O4 Sr3,0
Co4 Mo5 O3 Sr1,0
Co5 Mo1 O1 Sr2,0
Co5 Mo3 O7 Sr3,0
Co5 Mo4 O8 Sr1,0
Co7 Mo6 O6 Sr1,0
Co1 Na1 O4,0
Co1 Na2 O4,0
Co1 Na2 O6,0
Co1 Na3 O1,0
Co1 Na3 O4,0
Co1 Na3 O5,0
Co1 Na4 O5,0
Co1 Na4 O6,0
Co1 Na4 O7,0
Co1 Na5 O2,0
Co1 Na5 O6,0
Co1 Na6 O5,0
Co1 Na7 O4,0
Co1 Na7 O5,0
Co1 Na8 O7,0
Co2 Na2 O5,0
Co2 Na3 O5,0
Co2 Na3 O7,0
Co2 Na4 O1,0
Co2 Na4 O3,0
Co2 Na5 O7,0
Co2 Na6 O5,0
Co3 Na2 O7,0
Co3 Na2 O8,0
Co3 Na4 O1,0
Co3 Na4 O7,0
Co3 Na5 O2,0
Co3 Na7 O2,0
Co4 Na2 O7,0
Co4 Na3 O7,0
Co4 Na5 O1,0
Co4 Na7 O3,0
Co5 Na1 O8,0
Co5 Na2 O7,0
Co5 Na3 O4,0
Co5 Na4 O7,0
Co7 Na2 O8,0
Co1 Na1 O1 P3,0
Co1 Na5 O1 P1,0
Co1 Na5 O8 P3,0
Co1 Na6 O7 P1,0
Co2 Na4 O1 P2,0
Co2 Na4 O8 P1,0
Co2 Na5 O8 P3,0
Co2 Na7 O2 P3,0
Co3 Na2 O5 P1,0
Co3 Na4 O1 P4,0
Co4 Na7 O6 P5,0
Co5 Na1 O6 P3,0
Co5 Na2 O1 P7,0
Co5 Na3 O1 P4,0
Co5 Na7 O3 P3,0
Co5 Na8 O8 P2,0
Co6 Na3 O4 P5,0
Co6 Na5 O4 P1,0
Co7 Na4 O3 P4,0
Co1 Nb1 O3,0
Co1 Nb1 O6,0
Co1 Nb2 O4,0
Co1 Nb2 O5,0
Co1 Nb3 O3,0
Co1 Nb5 O8,0
Co1 Nb7 O8,0
Co2 Nb1 O6,0
Co2 Nb1 O8,0
Co2 Nb2 O1,0
Co2 Nb2 O7,0
Co3 Nb1 O2,0
Co3 Nb2 O4,0
Co3 Nb2 O5,0
Co3 Nb2 O6,0
Co3 Nb7 O2,0
Co3 Nb8 O5,0
Co4 Nb1 O3,0
Co4 Nb1 O6,0
Co4 Nb2 O1,0
Co4 Nb3 O4,0
Co4 Nb5 O8,0
Co5 Nb1 O8,0
Co5 Nb2 O8,0
Co5 Nb3 O4,0
Co5 Nb7 O1,0
Co5 Nb8 O3,0
Co6 Nb1 O8,0
Co6 Nb2 O5,0
Co6 Nb4 O1,0
Co6 Nb4 O5,0
Co7 Nb5 O6,0
Co8 Nb3 O2,0
Co1 Nd1 O4,0
Co1 Nd1 O7,0
Co1 Nd1 O8,0
Co1 Nd2 O5,0
Co1 Nd2 O8,0
Co1 Nd3 O6,0
Co1 Nd3 O7,0
Co1 Nd4 O6,0
Co1 Nd6 O7,0
Co2 Nd1 O3,0
Co2 Nd1 O6,0
Co2 Nd4 O7,0
Co2 Nd7 O8,0
Co3 Nd1 O3,0
Co3 Nd1 O4,0
Co3 Nd1 O6,0
Co3 Nd2 O1,0
Co3 Nd5 O6,0
Co3 Nd5 O8,0
Co4 Nd1 O5,0
Co4 Nd1 O8,0
Co4 Nd5 O3,0
Co4 Nd5 O8,0
Co5 Nd1 O4,0
Co5 Nd1 O7,0
Co5 Nd2 O1,0
Co5 Nd2 O7,0
Co5 Nd2 O8,0
Co5 Nd4 O3,0
Co5 Nd7 O8,0
Co6 Nd2 O7,0
Co6 Nd7 O8,0
Co7 Nd1 O5,0
Co7 Nd1 O8,0
Co7 Nd2 O1,0
Co7 Nd5 O4,0
Co8 Nd3 O2,0
Co1 O1 Pr1,0
Co1 O5 Pr3,0
Co1 O6 Pr1,0
Co1 O6 Pr4,0
Co1 O7 Pr3,0
Co2 O1 Pr2,0
Co2 O4 Pr1,0
Co2 O4 Pr5,0
Co2 O5 Pr1,0
Co2 O5 Pr2,0
Co2 O5 Pr4,0
Co2 O6 Pr5,0
Co2 O7 Pr3,0
Co2 O7 Pr8,0
Co2 O8 Pr7,0
Co3 O1 Pr2,0
Co3 O4 Pr1,0
Co3 O5 Pr4,0
Co3 O6 Pr1,0
Co4 O1 Pr2,0
Co4 O1 Pr3,0
Co4 O3 Pr1,0
Co4 O4 Pr1,0
Co4 O5 Pr2,0
Co4 O6 Pr5,0
Co5 O6 Pr1,0
Co5 O7 Pr1,0
Co5 O7 Pr2,0
Co5 O8 Pr1,0
Co5 O8 Pr2,0
Co6 O1 Pr2,0
Co6 O3 Pr4,0
Co6 O4 Pr5,0
Co6 O5 Pr2,0
Co6 O8 Pr1,0
Co7 O1 Pr2,0
Co8 O1 Pr3,0
Co1 O2 Ru1,0
Co1 O3 Ru2,0
Co1 O4 Ru1,0
Co1 O4 Ru2,0
Co1 O4 Ru3,0
Co1 O5 Ru2,0
Co1 O6 Ru1,0
Co1 O7 Ru1,0
Co1 O7 Ru3,0
Co1 O8 Ru4,0
Co2 O2 Ru1,0
Co2 O3 Ru1,0
Co2 O3 Ru4,0
Co2 O4 Ru3,0
Co2 O5 Ru1,0
Co2 O5 Ru2,0
Co2 O7 Ru3,0
Co2 O8 Ru3,0
Co2 O8 Ru5,0
Co2 O8 Ru7,0
Co3 O6 Ru2,0
Co3 O8 Ru7,0
Co4 O3 Ru2,0
Co4 O5 Ru3,0
Co4 O7 Ru1,0
Co5 O8 Ru6,0
Co7 O5 Ru3,0
Co8 O7 Ru3,0
Co1 O2 Sb1,0
Co1 O2 Sb2,0
Co1 O3 Sb2,0
Co1 O4 Sb3,0
Co1 O5 Sb4,0
Co1 O6 Sb1,0
Co2 O1 Sb3,0
Co2 O1 Sb6,0
Co2 O3 Sb1,0
Co2 O3 Sb3,0
Co2 O5 Sb1,0
Co2 O7 Sb3,0
Co3 O1 Sb2,0
Co3 O2 Sb8,0
Co3 O4 Sb4,0
Co3 O5 Sb1,0
Co3 O6 Sb1,0
Co3 O7 Sb1,0
Co3 O7 Sb2,0
Co4 O1 Sb7,0
Co4 O3 Sb2,0
Co4 O5 Sb1,0
Co4 O5 Sb3,0
Co4 O5 Sb7,0
Co5 O2 Sb1,0
Co5 O2 Sb3,0
Co5 O2 Sb6,0
Co5 O4 Sb7,0
Co5 O5 Sb1,0
Co5 O8 Sb2,0
Co5 O8 Sb7,0
Co6 O3 Sb1,0
Co6 O5 Sb2,0
Co6 O5 Sb8,0
Co6 O7 Sb5,0
Co7 O2 Sb3,0
Co7 O3 Sb1,0
Co7 O4 Sb2,0
Co7 O4 Sb8,0
Co8 O7 Sb6,0
Co1 O1 Sc1,0
Co1 O1 Sc2,0
Co1 O1 Sc3,0
Co1 O4 Sc3,0
Co1 O4 Sc4,0
Co1 O6 Sc1,0
Co1 O6 Sc2,0
Co1 O7 Sc3,0
Co1 O7 Sc5,0
Co1 O7 Sc6,0
Co1 O8 Sc2,0
Co2 O1 Sc3,0
Co2 O3 Sc1,0
Co2 O3 Sc4,0
Co2 O5 Sc2,0
Co2 O5 Sc6,0
Co2 O7 Sc4,0
Co2 O7 Sc5,0
Co2 O7 Sc6,0
Co2 O8 Sc5,0
Co2 O8 Sc7,0
Co3 O1 Sc5,0
Co3 O3 Sc1,0
Co3 O4 Sc1,0
Co3 O4 Sc2,0
Co3 O4 Sc5,0
Co3 O8 Sc2,0
Co3 O8 Sc5,0
Co4 O1 Sc3,0
Co4 O3 Sc1,0
Co4 O6 Sc5,0
Co4 O7 Sc1,0
Co4 O7 Sc3,0
Co5 O1 Sc6,0
Co5 O2 Sc3,0
Co6 O4 Sc5,0
Co6 O7 Sc4,0
Co6 O8 Sc1,0
Co7 O4 Sc5,0
Co8 O1 Sc5,0
Co8 O5 Sc1,0
Co1 O1 Si1,0
Co1 O4 Si2,0
Co1 O4 Si3,0
Co1 O7 Si4,0
Co1 O8 Si1,0
Co2 O1 Si1,0
Co2 O5 Si2,0
Co2 O7 Si2,0
Co3 O1 Si2,0
Co3 O2 Si1,0
Co3 O6 Si2,0
Co3 O7 Si2,0
Co3 O8 Si2,0
Co4 O1 Si6,0
Co4 O5 Si1,0
Co5 O3 Si4,0
Co5 O4 Si7,0
Co6 O5 Si2,0
Co6 O8 Si1,0
Co7 O1 Si3,0
Co7 O3 Si1,0
Co7 O3 Si8,0
Co7 O8 Si1,0
Co8 O1 Si5,0
Co1 O2 Sm1,0
Co1 O4 Sm2,0
Co1 O5 Sm3,0
Co1 O6 Sm1,0
Co1 O6 Sm2,0
Co1 O6 Sm5,0
Co1 O7 Sm1,0
Co1 O7 Sm2,0
Co1 O7 Sm5,0
Co1 O8 Sm3,0
Co1 O8 Sm4,0
Co1 O8 Sm6,0
Co1 O8 Sm7,0
Co2 O4 Sm1,0
Co2 O6 Sm1,0
Co2 O6 Sm5,0
Co2 O7 Sm3,0
Co2 O7 Sm4,0
Co2 O8 Sm5,0
Co2 O8 Sm7,0
Co3 O1 Sm2,0
Co3 O3 Sm1,0
Co3 O3 Sm2,0
Co3 O5 Sm2,0
Co3 O5 Sm4,0
Co3 O7 Sm4,0
Co3 O8 Sm1,0
Co4 O3 Sm5,0
Co4 O7 Sm3,0
Co5 O1 Sm2,0
Co5 O1 Sm3,0
Co5 O7 Sm2,0
Co5 O8 Sm3,0
Co7 O1 Sm3,0
Co7 O2 Sm3,0
Co1 O1 Sn1,0
Co1 O5 Sn1,0
Co1 O6 Sn1,0
Co1 O7 Sn4,0
Co1 O8 Sn2,0
Co1 O8 Sn3,0
Co2 O3 Sn5,0
Co2 O6 Sn1,0
Co3 O2 Sn1,0
Co3 O2 Sn8,0
Co3 O3 Sn1,0
Co3 O4 Sn5,0
Co3 O8 Sn5,0
Co4 O1 Sn3,0
Co4 O2 Sn3,0
Co4 O2 Sn5,0
Co4 O3 Sn1,0
Co4 O3 Sn6,0
Co4 O4 Sn3,0
Co4 O5 Sn2,0
Co4 O8 Sn1,0
Co5 O1 Sn1,0
Co5 O1 Sn2,0
Co5 O2 Sn3,0
Co5 O2 Sn4,0
Co5 O3 Sn4,0
Co5 O4 Sn1,0
Co5 O4 Sn3,0
Co5 O7 Sn6,0
Co6 O1 Sn1,0
Co6 O1 Sn4,0
Co7 O3 Sn1,0
Co7 O4 Sn3,0
Co7 O5 Sn1,0
Co7 O5 Sn2,0
Co7 O6 Sn2,0
Co8 O2 Sn1,0
Co8 O5 Sn1,0
Co8 O5 Sn3,0
Co1 O4 Sr1,0
Co1 O4 Sr3,0
Co1 O5 Sr3,0
Co1 O5 Sr4,0
Co1 O6 Sr2,0
Co1 O6 Sr5,0
Co1 O7 Sr3,0
Co1 O8 Sr1,0
Co2 O3 Sr1,0
Co2 O4 Sr5,0
Co2 O5 Sr1,0
Co2 O5 Sr4,0
Co2 O6 Sr1,0
Co2 O6 Sr5,0
Co2 O6 Sr7,0
Co2 O7 Sr2,0
Co2 O7 Sr3,0
Co2 O7 Sr8,0
Co2 O8 Sr1,0
Co2 O8 Sr5,0
Co3 O4 Sr1,0
Co3 O7 Sr2,0
Co3 O8 Sr5,0
Co4 O1 Sr3,0
Co4 O2 Sr3,0
Co4 O3 Sr5,0
Co4 O4 Sr3,0
Co4 O5 Sr3,0
Co4 O6 Sr5,0
Co4 O7 Sr3,0
Co4 O7 Sr5,0
Co4 O8 Sr3,0
Co5 O1 Sr3,0
Co5 O7 Sr2,0
Co6 O7 Sr1,0
Co7 O1 Sr2,0
Co7 O5 Sr6,0
Co8 O1 Sr5,0
Co8 O2 Sr3,0
Co8 O3 Sr7,0
Co1 O4 Ti2,0
Co1 O4 Ti3,0
Co1 O5 Ti1,0
Co1 O6 Ti2,0
Co1 O8 Ti1,0
Co1 O8 Ti3,0
Co1 O8 Ti7,0
Co2 O2 Ti3,0
Co2 O3 Ti1,0
Co2 O4 Ti3,0
Co2 O5 Ti3,0
Co2 O5 Ti4,0
Co2 O7 Ti1,0
Co2 O7 Ti8,0
Co2 O8 Ti1,0
Co3 O3 Ti2,0
Co3 O4 Ti1,0
Co3 O5 Ti4,0
Co3 O7 Ti1,0
Co4 O1 Ti3,0
Co4 O3 Ti5,0
Co4 O4 Ti1,0
Co4 O4 Ti3,0
Co4 O5 Ti7,0
Co4 O6 Ti5,0
Co4 O7 Ti5,0
Co4 O8 Ti3,0
Co5 O1 Ti2,0
Co5 O7 Ti4,0
Co5 O8 Ti3,0
Co6 O4 Ti7,0
Co6 O5 Ti8,0
Co6 O7 Ti2,0
Co6 O8 Ti1,0
